label,text
1,morning all sun is shining birds are singing  time for a cuppa t in the garden while reading tweets
0,too hot in my apartment no sleepy
1,be nice it is the only way to be truly triumphant
1,pleeeaaasssee no one tell me who wins the apprentice i am watching it tomorrow
0,rehersals for we will rock you i mean rehersals are sooo fun but then they are over and youe crashing back down to reality
0,i hate heims kaffee wwwheimbsde for roasting coffee beans and having the wind blow so i can smell it smells sooooo good
1,that is even worse when the take them but do not turn the shit on  your dads is with him but off my mums is at home but on
1,heyy i am sofia martensson and i have written a song  its probably not soo good needs some touches but if you want to sing it
0,torrents have pretty much been replaced by music blogs  fileshare sites for albums amp anything under a gb sorry riaa
0,mg good curling iron is broke hairs going to look a lil flat
1,i have always wanted to look at my family history maybe when i retire
1,that is cool and i am about to go ask her for help
0,i am so jealous
0,at this rate i do not think i could finish reading the remaining chapters
1,kate did really well the advert was so good her presentation and answering was brilliant
1,has to be twitter and texts with my favluvs
1,hahahahaha you look really good in you are picture
1,good plan  of yours not mine obv  i was not in for the media one so it is crap
0,yet another sunny day in utrecht to be spent indoors the last day of the hackathon time to test and release
1,simon cowell on craig fergusons show now they are hilarious together
1,coffee toast and fresh juice its sunday
1,awww cute and fluffy hugback night
0,haha i am so lost can anyone actuallyy see what i am saying if you can help mei am so confused all i want to do is twitter
1,hahah i sowwie hun what is up thoe
1,it is slap but it sounded so much like stab that they decided to change it so it does not appear in the radio version
1,thanks to everyone who came to moo towers yesterday so exciting to get your feedback now we start scheming in earnest
1,loving visiting my brother and girlfriend on the gold coast in aussie
0,ouch mine too
0,feelin depressedi want to go n show support but i am so tired wfeelin hated and not havin nobody tru
0,and when i got out my phone was dead  it lived for to weeks ughh
1,wy does sum1 frm miami nd to go to the caribbean try a winter in chicago agustina youll nevr fret weather at home again
1,el taco bell is everywhere you go well at least here in mexico in all the shopping malls
1,ummm now please
1,oh you should they are amzing i believe that some marriages are cancelled after that trip laugh out loud xx
1,wee to cochin or in your case wee back
0,gave up mammals a week ago due to some supposed connection i feel with them i lust for pepperoni burgers and steak
1,when are youing back to 15th and okay i am actually at 13th amp i but i will take it
1,how is things in your neck of the woods wild plans for the weekend
0,what the hell woolworths is back  only on the internet hugs and kisses
1,cookout then off to the lake
0,at home bored need somethin to do
1,i am so hot to haha
1,ahhh you can do it babe it is great to be out
1,i will have a fudgesicle with you decisions decisions    white chocolate or dark chocolate
1,going to bed good night amp sweet dreams
0,cleaned downstairs now to begin upstairs why me
0,oh shit morgan and me got caught sneaking out i hope she is not grounded i feel bad
1,about to watch casualty feeling wierd not sure if i am good or not confusing stuff s
0,hey what is upp i am at cedar point right now and rode like everything today including top thrill dragster but millenium force broke down
0,time to leave a passive agressive note to the owners it is not the dogs fault it is their shitty owners
1,my son and i are walking on the moon my husband got me walking on the moon inny
0,bed time is now night everyone 8 am again
0,sorry it has been disliking me today too
1,bedtimefinally then mommy time
1,you too fred sounds like you are busy good busy
0,hmmi am bored already this weekend
0,d i slept 45 minutes and i am suppose to go to school like this ugh and then wen i get home i cannot nap i have to cleann  fuck my life
1,i went shopping while i was drinking a frapuccinol i bought two tshirts one dress amp ear rings the perfect afternoon for me
0,holy moley a big watercolour set costs like ï¿½60 if you are going for the artist quality stuff  murr
1,hahaha i will tell you sometime but not here
1,am just happy that people are getting into the prototyping and modelling half decent models in 3ds max already
0,it is a bummer this place does not have waffles
1,i missed it on tv but i watched online gosh korean sounds nice and the guys are sooooo gd looking
0,came back from lunch and my eeepc will not boot
0,will most definately miss youu
0,you just love me for my hat do not you
1,nothing worse than toothache  would choose aspirin over pliers myself hope better soon x
1,it is a good thing my clients do not follow me on twitter and see how productive i am being
